fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
7,3331016,162118,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.5050981,0.5530411,0,0.51865554
7,3331016,162119,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.6219152,0.43069744,0,0.39420995
7,3331016,162120,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.39699268,0.48194647,0,0.42455134
7,3331016,162121,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4606574,0.5104986,0,0.52523243
7,3331016,162122,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.48262882,0.4106827,1,0.5099887
7,3331016,162123,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37307933,0.07362049,0,0.10256416
7,3331016,162124,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.51510584,0.7056097,0,0.56374425
7,3331016,162125,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.44178572,0,0.4879793
7,3331016,162126,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.50886476,0.5889798,0,0.5076748
7,3331016,162127,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.43079752,0.29259574,0,0.21470657
7,3331016,162128,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.38867858,0,0.17331445
7,3331016,162129,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.43079752,0.38546726,0,0.1916979
7,3331016,162130,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.51510584,0.4020548,0,0.30623734
7,3331016,162131,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.32333383,0,0.34863618
7,3331016,162132,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42710617,0.07067273,0,0.11324371
7,3331016,162133,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4238498,0.17303911,0,0.15990798
7,3331016,162134,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.40239093,0.16705701,0,0.22167599
7,3331016,162135,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.39699268,0.1370197,0,0.1498051
8,274954,51606,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,1,1,1,0.045204084,0.5057273,1,0.1889438
8,274954,51607,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.14519924,0.51896715,0,0.6704198
8,274954,51608,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.1515499,0.51896715,0,0.6182106
8,274954,51609,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.11114305,0.4529763,1,0.21999878
8,274954,51610,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07877587,0.51896715,0,0.59691
8,274954,51611,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.107152,0.51896715,0,0.6938435
8,274954,51612,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.12806578,0.51896715,0,0.68169785
8,274954,51613,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.038719103,0.51896715,0,0.08710936
8,274954,51614,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.04290519,0.51896715,0,0.1674219
8,274954,51615,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.019167785,0.51896715,1,0.1575534
8,274954,51616,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.025194362,0.51896715,0,0.17998175
8,274954,51617,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.022689192,0.51896715,0,0.14885129
8,274954,51619,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,1,1,1,0.76698035,0.51896715,1,0.42529207
8,274954,51620,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.058190025,0.51896715,0,0.22166151
8,274954,51621,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.030570779,0.4529763,0,0.06175435
8,274954,51622,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.026091421,0.4529763,0,0.05521677
8,274954,51623,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13130538,0.4529763,0,0.1059786
8,274954,51624,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40576214,0.4529763,0,0.13067065
8,274954,51625,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.089248925,0.4529763,0,0.16618857
8,274954,51626,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.026732322,0.51896715,0,0.14351393
8,274954,51627,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,0,0,0.057185113,0.51896715,0,0.29495138
8,274954,51628,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.11607544,0.45016602,0,0.2544339
8,274954,51629,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.050680295,0.51896715,0,0.1669558
8,274954,51630,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09510325,0.4529763,0,0.15772724
8,274954,51631,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.012412862,0.45363012,0,0.07827895
8,2898604,71882,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4231947,0.4813753,0,0.3750786
8,2898604,71883,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5366519,0.51896715,0,0.27255732
8,2898604,71884,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5366519,0.51896715,0,0.33923668
8,2898604,71885,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.49690634,0.49116093,0,0.34627828
8,2898604,71886,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.49690634,0.49116093,1,0.41566366
8,2898604,71887,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.49690634,0.45016602,1,0.28453815
8,2898604,71888,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.49690634,0.49116093,0,0.408298
8,2898604,71889,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.5366519,0.45016602,0,0.499303
8,2898604,71890,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.46959782,0.45016602,0,0.5489551
8,2898604,71891,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.41776785,0.45016602,0,0.4215863
8,2898604,71892,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4444434,0.45016602,0,0.27412876
8,2898604,71893,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.5366519,0.51896715,0,0.47813603
8,2898604,71894,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.41078168,0.51896715,0,0.39616108
8,2898604,71895,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.5050981,0.45363012,1,0.32326186
8,2898604,71896,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48262882,0.51896715,0,0.54880446
8,2898604,71897,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.48262882,0.51896715,1,0.6062456
8,2898604,71898,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.35964945,0.4529763,0,0.10593691
8,2898604,71899,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.4529763,0,0.12061866
8,2898604,71900,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37020722,0.45016602,0,0.18900679
8,2898604,71901,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3832282,0.45016602,0,0.22317433
8,2898604,71902,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.35945886,0.45363012,0,0.3609308
8,2902084,73015,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.34844893,0.4813753,0,0.30677706
8,2902084,73016,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.5004253,0.4813753,0,0.30004314
8,2902084,73017,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.34844893,0.4813753,0,0.35471207
8,2902084,73018,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.41013515,0.51896715,0,0.48201182
8,2902084,73019,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.4404349,0.45363012,1,0.3113491
8,2902084,73020,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4978048,0.51896715,0,0.710045
8,2902084,73021,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.4978048,0.51896715,1,0.8015644
8,2902084,73022,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.33009243,0.4529763,0,0.046529446
8,2902084,73023,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3883341,0.4529763,0,0.03935841
8,2902084,73024,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3248072,0.4813753,0,0.1735031
8,2902084,73025,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3610048,0.4529763,0,0.1027785
8,2902084,73026,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.32369867,0.45363012,0,0.12939787
8,3030857,86730,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.4564206,0.51896715,1,0.5223281
8,3030857,86731,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.25128725,0.51896715,0,0.17998125
8,3030857,86732,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.17422962,0.4529763,0,0.18904686
8,3030857,86733,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.22022524,0.51896715,1,0.15620309
8,3030857,86734,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.24110217,0.4529763,0,0.11080329
8,3030857,86735,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.48095426,0.48270446,0,0.3470408
8,3030857,86736,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,1,0,0.9480948,0.51896715,1,0.33979127
8,3030857,86737,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.12105021,0.51896715,0,0.28422448
8,3030857,86738,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.19336061,0.51896715,0,0.21371679
8,3030857,86739,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.14523362,0.51896715,0,0.25758567
8,3030857,86740,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.067497484,0.49116093,0,0.2319897
8,3030857,86741,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.31750682,0.49116093,1,0.39103758
8,3030857,86742,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.048267525,0.4529763,0,0.041602474
8,3030857,86743,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.15789801,0.4529763,0,0.03866943
8,3030857,86744,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10537281,0.4529763,0,0.04455904
8,3030857,86745,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22681631,0.5088226,0,0.08231777
8,3030857,86746,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.06947478,0.48270446,0,0.13442941
8,3150829,112888,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,1,0,0.39699268,0.51896715,1,0.55723643
8,3150829,112889,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4499609,0.49116093,0,0.38303953
8,3150829,112890,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4740357,0.49116093,0,0.48451018
8,3150829,112891,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.51896715,1,0.6182837
8,3150829,112892,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.39699268,0.45016602,0,0.13782884
8,3150829,112893,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.38699195,0.49116093,0,0.3848652
8,3150829,112894,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.4361172,0.49116093,0,0.4566291
8,3150829,112895,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.5050981,0.45363012,0,0.3113491
8,3150829,112896,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.53833437,0.51896715,0,0.26202756
8,3150829,112897,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.38699195,0.49116093,0,0.48978195
8,3150829,112898,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.38699195,0.49116093,1,0.54172254
8,3150829,112899,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4361172,0.49116093,0,0.48084718
8,3150829,112900,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37307933,0.4529763,0,0.038139667
8,3150829,112901,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.43079752,0.4529763,0,0.046249975
8,3150829,112902,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4499609,0.542207,0,0.14079852
8,3150829,112903,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.49605832,0.4813753,0,0.43063033
8,3150829,112904,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.49605832,0.51896715,0,0.4564016
8,3150829,112905,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.39699268,0.4529763,1,0.17411809
8,3150829,112906,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.39699268,0.45363012,0,0.18658233
8,3174957,116435,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.30760345,0.51896715,0,0.4300446
8,3174957,116436,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.3153319,0.51896715,0,0.45711043
8,3174957,116437,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.3153319,0.51896715,1,0.23512745
8,3174957,116438,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.44476143,0.4529763,1,0.2910215
8,3174957,116439,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.40403754,0.4529763,1,0.29803115
8,3174957,116440,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.40403754,0.4529763,0,0.27666757
8,3174957,116441,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.5228901,0.4813753,0,0.2511249
8,3174957,116442,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.36415896,0.51896715,0,0.2166631
8,3174957,116443,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.3666656,0.51896715,0,0.27881378
8,3174957,116444,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.5116929,0.48270446,1,0.33222017
8,3174957,116445,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.403978,0.51896715,0,0.25825256
8,3174957,116446,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4332687,0.51896715,0,0.5039365
8,562199,221085,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.055729657,0.51896715,1,0.18102796
8,562199,221086,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.03366946,0.51896715,0,0.23133671
8,562199,221087,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.02565029,0.51896715,0,0.18270563
8,562199,221088,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05543541,0.51896715,0,0.6084419
8,562199,221089,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.019713797,0.4813753,0,0.10035088
8,562199,221090,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11354042,0.49116093,0,0.071964964
8,562199,221091,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11351272,0.49116093,0,0.046656627
8,562199,221092,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07817929,0.49116093,0,0.05408595
8,562199,221093,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07117988,0.49116093,0,0.044120584
8,562199,221094,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.030933518,0.51896715,0,0.10038027
8,562199,221095,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.053738542,0.49116093,1,0.14727554
8,562199,221096,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.048877858,0.45016602,0,0.12600054
8,562199,221097,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.07732594,0.5057273,0,0.12795618
8,562199,221098,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.01886744,0.4813753,0,0.1303518
8,562199,221099,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.049257617,0.4813753,0,0.2242203
8,562199,221100,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.049040716,0.51896715,0,0.13215837
8,562199,221101,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.025678806,0.49116093,0,0.13869582
8,562199,221102,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.038156245,0.51896715,0,0.46003103
8,562199,221103,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.03821651,0.49116093,0,0.1366691
8,562199,221104,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.47887048,0.45363012,0,0.3113491
8,562199,221105,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.09897056,0.4529763,1,0.18581347
8,562199,221106,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.14163956,0.51896715,0,0.2075642
8,562199,221107,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.09090658,0.51896715,0,0.31136474
8,562199,221108,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.03899517,0.49116093,0,0.14488629
8,562199,221109,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.0514258,0.49116093,0,0.13054416
8,562199,221110,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.03899517,0.49116093,0,0.10262711
8,562199,221111,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.03368072,0.49116093,1,0.11898636
8,562199,221112,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.10726048,0.51896715,0,0.6119599
8,562199,221113,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.12142907,0.51896715,1,0.79773146
8,562199,221114,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.016883044,0.51896715,0,0.1763099
8,562199,221115,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.050551876,0.4529763,0,0.0328279
8,562199,221116,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.056634117,0.4529763,0,0.049717695
8,562199,221117,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.18280351,0.45016602,0,0.12409186
8,562199,221118,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.7098681,0.4529763,0,0.1303305
8,562199,221119,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.31064698,0.4529763,0,0.1703998
8,562199,221120,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.6908416,0.4529763,0,0.15358125
8,562199,221121,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.021381594,0.4813753,0,0.08549492
8,562199,221122,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.04981363,0.4813753,0,0.10672972
8,562199,221123,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.041323736,0.49116093,0,0.04599747
